Time,MD_BPOS,MD_CHKP,MD_DB_M,MD_DMEA,MD_HKLD,MD_MFOP,MD_ROP,MD_RPM,MD_SPM_1,MD_SPM_2,MD_SPPA,MD_SWOB,MD_SWOBX,MD__DRPM,MD__D_QR,MD__FLO,MD__QA,MD__QX,MD__S_K,MD___V1,MD__V01,MD__V02,MD__V03,MD__V04,MD__V05,MD__V06,MD__V07,MD__V08,MD__V09,MD__VA,MD__VCA
2020-04-08_07:32:15,87.18,0,2255.54,7182,42.5,0,0,0,0,0,49,15.2,15.2,0,0,1,0,0,122,17.7,71,220,52,0,206,213,0,83,200,290,10.3
2020-04-08_07:32:16,89.71,0,2255.54,7182,41.1,0,0,0,0,0,50,13.5,13.5,0,0,1,0,0,122,17.7,71,220,51,0,206,213,0,84,200,291,10.6
2020-04-08_07:32:17,90.66,0,2255.54,7182,43.3,0,0,0,0,0,49,12.9,12.9,0,0,1,0,0,122,17.7,71,220,51,0,206,213,0,84,200,291,10.6
2020-04-08_07:32:18,91.39,0,2255.54,7182,43.8,0,0,0,0,0,48,12.6,12.6,0,0,1,0,0,122,17.7,71,220,51,0,206,213,0,83,200,291,10.8
2020-04-08_07:32:20,92.06,0,2255.54,7182,44.2,0,0,0,0,0,48,15.2,15.2,0,0,1,0,0,122,17.7,71,220,51,0,206,213,0,83,200,291,10.8
2020-04-08_07:32:21,93.48,0,2255.54,-999.25,41.4,0,0,0,0,0,52,14.9,14.9,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:32:23,94.36,0,2255.54,7182,41.9,0,0,0,0,0,52,15.4,15.4,0,0,1,0,0,122,17.7,71,220,52,0,206,213,0,84,200,291,10.4
2020-04-08_07:32:25,95.77,0,2255.54,7182,42.5,0,0,0,0,0,50,11.7,11.7,0,0,1,0,0,122,17.7,71,220,51,0,206,213,0,83,200,291,10.4
2020-04-08_07:32:26,96.3,0,2255.54,7182,45.6,0,0,0,0,0,49,11.7,11.7,0,0,1,0,0,122,17.7,71,220,51,0,206,213,0,83,200,291,10.6
2020-04-08_07:32:27,96.49,0,2255.54,7182,45,0,0,0,0,0,48,12.6,12.6,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,83,200,291,10.6
2020-04-08_07:32:28,96.8,0,2255.54,7182,44.3,0,0,0,0,0,48,12.7,12.7,0,0,1,0,0,122,17.8,71,220,52,0,206,213,0,84,200,291,10.7
2020-04-08_07:32:30,97.12,0,2255.54,-999.25,44.1,0,0,0,0,0,48,12.3,12.3,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:32:31,97.41,0,2255.54,-999.25,43.6,0,0,0,0,0,48,12.2,12.2,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:32:32,97.29,0,2255.54,7182,44.6,0,0,0,0,0,49,10.7,10.7,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,83,200,291,10.7
2020-04-08_07:32:34,97.03,0,2255.54,-999.25,46.1,0,0,0,0,0,51,10.3,10.3,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:32:35,96.53,0,2255.54,7182,45.6,0,0,0,0,0,52,12.3,12.3,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:32:36,96.53,0,2255.54,7182,44.5,0,0,0,0,0,52,13,13,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,83,200,290,9.9
2020-04-08_07:32:38,96.53,0,2255.54,7182,43.8,0,0,0,0,0,52,13.2,13.2,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,83,200,290,9.9
2020-04-08_07:32:39,96.53,0,2255.54,7182,43.8,0,0,0,0,0,48,13.2,13.2,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,83,200,290,9.8
2020-04-08_07:32:41,96.53,0,2255.54,7182,43.5,0,0,0,0,0,48,13.2,13.2,0,0,1,0,0,122,17.8,71,220,52,0,206,213,0,84,200,290,9.6
2020-04-08_07:32:43,96.53,0,2255.54,7182,43.2,0,0,0,0,0,51,13.4,13.4,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,83,200,290,9.6
2020-04-08_07:32:44,96.53,0,2255.54,7182,43.5,0,0,0,0,0,52,13.8,13.8,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,83,200,290,9.8
2020-04-08_07:32:45,96.53,0,2255.54,7182,43,0,0,0,0,0,52,13.7,13.7,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,83,200,290,9.8
2020-04-08_07:32:46,96.53,0,2255.54,7182,43.1,0,0,0,0,0,51,13.6,13.6,0,0,1,0,0,122,17.8,71,220,52,0,206,213,0,84,200,290,9.8
2020-04-08_07:32:47,96.53,0,2255.54,7182,43.2,0,0,0,0,0,52,12.5,12.5,0,0,1,0,0,122,17.8,71,220,52,0,206,213,0,84,200,290,9.8
2020-04-08_07:32:48,96.53,0,2255.54,7182,44.3,0,0,0,0,0,51,12.8,12.8,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,83,200,290,10.1
2020-04-08_07:32:49,96.53,0,2255.54,-999.25,44,0,0,0,0,0,51,12.4,12.4,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:32:50,96.53,0,2255.54,7182,44.4,0,0,0,0,0,49,12.7,12.7,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,83,200,290,10.1
2020-04-08_07:32:51,96.53,0,2255.54,7182,44.1,0,0,0,0,0,49,13.2,13.2,0,0,1,0,0,122,17.8,71,220,51,0,206,213,0,83,200,291,10.4
2020-04-08_07:32:53,96.53,0,2255.54,7182,43.6,0,0,0,0,0,49,13.8,13.8,0,0,1,0,0,122,17.8,71,220,52,0,206,213,0,84,200,291,10.5
2020-04-08_07:32:55,96.53,0,2255.54,7182,43.1,0,0,0,0,0,49,14.1,14.1,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,83,200,291,10.4
2020-04-08_07:32:56,96.53,0,2255.54,7182,43.4,0,0,0,0,0,49,13.6,13.6,0,0,1,0,0,122,17.9,71,220,51,0,207,213,0,83,200,291,10.5
2020-04-08_07:32:57,96.53,0,2255.54,7182,43.1,0,0,0,0,0,49,13.4,13.4,0,0,1,0,0,122,17.9,71,220,51,0,207,213,0,83,200,291,10.5
2020-04-08_07:32:59,96.53,0,2255.54,7182,43.4,0,0,0,0,0,49,13.5,13.5,0,0,1,0,0,122,17.9,71,220,52,0,207,213,0,84,200,290,10
2020-04-08_07:33:00,96.53,0,2255.54,7182,43.5,0,0,0,0,0,49,13.4,13.4,0,0,1,0,0,122,17.9,71,220,51,0,207,213,0,83,200,290,10.2
2020-04-08_07:33:01,96.53,0,2255.54,-999.25,43.4,0,0,0,0,0,49,13.3,13.3,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:33:02,96.53,0,2255.54,7182,43.5,0,0,0,0,0,49,13.4,13.4,0,0,1,0,0,122,17.9,71,220,51,0,207,213,0,83,200,290,10.2
2020-04-08_07:33:04,96.53,0,2255.54,7182,43.4,0,0,0,0,0,49,13.2,13.2,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,83,200,291,10.5
2020-04-08_07:33:05,96.53,0,2255.54,7182,43.5,0,0,0,0,0,47,13.2,13.2,0,0,1,0,0,122,17.9,71,220,52,0,206,213,0,84,200,291,10.4
2020-04-08_07:33:06,96.53,0,2255.54,7182,43.6,0,0,0,0,0,47,13.2,13.2,0,0,1,0,0,122,17.9,71,219,51,0,206,213,0,84,200,291,10.4
2020-04-08_07:33:08,96.53,0,2255.54,7182,43.6,0,0,0,0,0,48,13.2,13.2,0,0,1,0,0,122,17.9,71,219,51,0,206,213,0,84,200,290,9.9
2020-04-08_07:33:09,96.53,0,2255.54,-999.25,43.2,0,0,0,0,0,47,13.2,13.2,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:33:11,96.53,0,2255.54,7182,43.8,0,0,0,0,0,47,13,13,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:33:13,96.73,0,2255.54,-999.25,43.7,0,0,0,0,0,49,14.2,14.2,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:33:15,97.04,0,2255.5,7182,47.5,0,0,0,0,0,48,-26.6,-26.6,0,0,1,0,0,122,17.9,71,220,52,0,206,213,0,84,200,291,10.4
2020-04-08_07:33:16,97.64,0,2254.92,7182,102.6,0,0,0,0,0,52,-54.6,-54.6,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:33:17,97.96,0,2254.59,7182,111,0,0,0,0,0,51,-57.1,-57.1,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:33:19,98.1,0,2254.42,7182,114,0,0,0,0,0,49,-58.4,-58.4,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,83,200,291,10.3
2020-04-08_07:33:21,97.86,0,2254.64,7182,115.2,0,0,0,0,0,50,-58.4,-58.4,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,83,200,291,10.3
2020-04-08_07:33:22,97.22,0,2255.27,7182,115,0,0,0,0,0,48,-58,-58,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,84,200,291,10.4
2020-04-08_07:33:23,96.89,0,2255.59,7182,114.8,0,0,0,0,0,48,-58.6,-58.6,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,84,200,291,10.4
2020-04-08_07:33:24,96.47,0,2256.01,7182,115.6,0,0,0,0,0,48,-59.5,-59.5,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,83,200,291,10.4
2020-04-08_07:33:25,95.9,0,2256.56,7182,116.3,0,0,0,0,0,50,-60.2,-60.2,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,83,200,291,10.6
2020-04-08_07:33:26,95.18,0,2257.26,7182,117.2,0,0,0,0,0,51,-60.5,-60.5,0,0,1,0,0,122,17.9,71,220,52,0,206,213,0,83,200,291,10.6
2020-04-08_07:33:28,94.33,0,2258.1,7182,117.3,0,0,0,0,0,46,-60.3,-60.3,0,0,1,0,0,122,17.9,71,220,52,0,206,213,0,83,200,291,10.8
2020-04-08_07:33:30,92.17,0,2260.23,7182,116.7,0,0,0,0,0,48,-59.9,-59.9,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,84,200,291,10.8
2020-04-08_07:33:31,89.45,0,2262.92,7182,115.7,0,0,0,0,0,48,-58.9,-58.9,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,84,200,291,10.6
2020-04-08_07:33:33,87.87,0,2264.49,7182,115.8,0,0,0,0,0,48,-60.3,-60.3,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,83,200,291,10.6
2020-04-08_07:33:34,84.28,0,2268.04,7182,117.5,6,0,0,0,0,46,-59.7,-59.7,0,0,1,0,0,122,17.9,71,220,52,0,206,213,0,84,200,291,10.7
2020-04-08_07:33:35,82.26,0,2270.05,7182,116.5,8,0,0,0,0,47,-59.1,-59.1,0,0,1,0,0,122,17.9,71,220,52,0,206,213,0,84,200,291,10.6
2020-04-08_07:33:36,80.18,0,2272.13,7182,115.7,10,0,0,0,0,48,-58.4,-58.4,0,0,1,0,0,122,17.9,71,220,52,0,206,213,0,83,200,291,10.6
2020-04-08_07:33:38,78.09,0,2274.22,7182,115.2,14,0,0,0,0,45,-59.3,-59.3,0,0,1,0,0,122,17.9,71,220,52,0,206,213,0,83,200,291,10.7
2020-04-08_07:33:40,73.98,0,2278.34,7182,116.8,16,0,0,0,0,48,-59.3,-59.3,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,83,200,291,10.8
2020-04-08_07:33:42,70.08,0,2282.25,7182,115.1,16,0,0,0,0,48,-58.6,-58.6,0,0,1,0,0,122,17.9,71,220,52,0,206,213,0,84,200,291,10.7
2020-04-08_07:33:43,66.17,0,2286.15,7182,116.4,15,0,0,0,0,50,-59.5,-59.5,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:33:44,64.23,0,2288.1,7182,116,15,0,0,0,0,51,-59.2,-59.2,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,83,200,291,10.3
2020-04-08_07:33:45,62.28,0,2290.05,7182,116,14,0,0,0,0,51,-59.2,-59.2,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,83,200,291,10.2
2020-04-08_07:33:47,60.32,0,2292.01,7182,116,17,0,0,0,0,50,-60.7,-60.7,1,0,1,0,0,122,17.9,71,219,51,0,206,213,0,84,200,291,10.2
2020-04-08_07:33:48,56.42,0,2295.9,7182,116.4,14,0,0,0,0,50,-59.3,-59.3,1,0,1,0,0,122,17.9,71,219,51,0,206,213,0,84,200,290,9.6
2020-04-08_07:33:50,54.47,0,2297.85,7182,116.1,14,0,0,0,0,49,-59.5,-59.5,1,0,1,0,0,122,17.9,71,219,51,0,206,213,0,84,200,290,9.8
2020-04-08_07:33:51,50.56,0,2301.77,7182,117.5,14,0,0,0,0,48,-61,-61,0,0,1,0,0,122,17.9,71,220,51,0,206,213,0,83,200,291,10.3
2020-04-08_07:33:52,48.61,0,2303.71,7182,117.8,17,0,0,0,0,51,-60.9,-60.9,0,0,1,0,0,122,18,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:33:53,46.66,0,2305.67,7182,117.7,15,0,0,0,0,51,-61,-61,0,0,1,0,0,122,18,71,220,51,0,206,213,0,84,200,291,10.4
2020-04-08_07:33:54,44.71,0,2307.62,7182,117.9,19,0,0,0,0,51,-61.1,-61.1,0,0,1,0,0,122,18.1,71,220,51,0,206,213,0,84,200,291,10.4
2020-04-08_07:33:55,42.87,0,2309.48,7182,117.9,16,0,0,0,0,50,-60.9,-60.9,0,0,1,0,0,122,18.1,71,220,51,0,206,213,0,84,200,291,10.4
2020-04-08_07:33:57,41.04,0,2311.29,7182,117.5,18,0,0,0,0,51,-59.1,-59.1,0,0,1,0,0,122,18.1,71,220,51,0,206,213,0,83,200,291,10.4
2020-04-08_07:33:58,37.42,0,2314.92,-999.25,117.1,15,0,0,0,0,53,-60.8,-60.8,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:33:59,35.59,0,2316.74,7182,117.6,21,0,0,0,0,53,-60.2,-60.2,0,0,1,0,0,122,18.2,71,219,51,0,206,213,0,84,200,290,9.8
2020-04-08_07:34:01,33.78,0,2318.56,7182,116.6,16,0,0,0,0,53,-60.5,-60.5,0,0,1,0,0,122,18.2,71,218,51,0,206,213,0,84,200,289,8.8
2020-04-08_07:34:03,30.14,0,2322.2,7182,117.9,14,0,0,0,0,54,-61,-61,0,0,1,0,0,122,18.2,71,218,51,0,206,213,0,83,200,289,8.3
2020-04-08_07:34:04,26.51,0,2325.83,7182,118.1,14,0,0,0,0,50,-60.8,-60.8,0,0,1,0,0,122,18.3,71,218,51,0,206,213,0,84,200,289,8.2
2020-04-08_07:34:05,24.69,0,2327.65,7182,117.6,16,0,0,0,0,50,-60.9,-60.9,0,0,1,0,0,122,18.3,71,218,51,0,206,213,0,84,200,289,8.5
2020-04-08_07:34:06,22.87,0,2329.46,7182,117.8,14,0,0,0,0,51,-60.3,-60.3,0,0,1,0,0,122,18.5,71,219,51,0,206,213,0,84,200,289,8.5
2020-04-08_07:34:07,21.06,0,2331.29,7182,117.1,14,0,0,0,0,50,-60.5,-60.5,0,0,1,0,0,122,18.5,71,219,51,0,206,213,0,84,200,290,9.3
2020-04-08_07:34:09,19.24,0,2333.1,7182,117.5,15,0,0,0,0,50,-61,-61,0,0,1,0,0,122,18.6,71,220,51,0,206,213,0,83,200,290,9.3
2020-04-08_07:34:10,15.61,0,2336.73,7182,118.3,17,0,0,0,0,51,-61,-61,0,0,1,0,0,122,18.7,71,220,51,0,206,213,0,84,200,290,9.9
2020-04-08_07:34:12,13.93,0,2338.42,7182,117.8,17,0,0,0,0,51,-59.6,-59.6,0,0,1,0,0,122,18.7,71,220,51,0,206,213,0,84,200,290,10.2
2020-04-08_07:34:14,10.72,0,2341.66,7182,116.5,15,0,0,0,0,51,-59,-59,0,0,1,0,0,122,18.8,71,220,51,0,206,213,0,84,200,290,10.2
2020-04-08_07:34:15,8.67,0,2343.77,7182,114.9,17,0,0,0,0,50,-58.9,-58.9,0,0,1,0,0,122,18.9,71,220,51,0,206,213,0,83,200,291,10.3
2020-04-08_07:34:16,7.85,0,2344.59,7182,116.1,14,0,0,0,0,51,-60.6,-60.6,0,0,1,0,0,122,19,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:34:17,7.16,0,2345.31,7182,117.4,13,0,0,0,0,51,-60.7,-60.7,0,0,1,0,0,122,19,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:34:18,6.66,0,2345.81,7182,117.4,14,0,0,0,0,51,-62.2,-62.2,0,0,1,0,0,122,19.1,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:34:19,6.16,0,2346.3,7182,119,12,0,0,0,0,53,-63.3,-63.3,0,0,1,0,0,122,19.1,71,220,51,0,206,213,0,84,200,291,10.5
2020-04-08_07:34:21,5.77,0,2346.72,7182,120.5,8,0,0,0,0,54,-60,-60,0,0,1,0,0,122,19.2,71,220,51,0,206,213,0,83,200,291,10.5
2020-04-08_07:34:22,5.54,0,2346.95,7182,81.9,3,0,0,0,0,54,-1.1,-1.1,0,0,1,0,0,122,19.2,71,220,51,0,205,213,0,84,200,291,10.7
2020-04-08_07:34:23,5.65,0,2346.95,7182,57.9,0,0,0,0,0,52,6.6,6.6,0,0,1,0,0,122,19.2,71,220,51,0,205,213,0,84,200,291,11
2020-04-08_07:34:25,5.87,0,2346.95,7182,49.3,0,0,0,0,0,52,11,11,0,0,1,0,0,122,19.3,71,220,51,0,205,213,0,84,200,291,11
2020-04-08_07:34:27,6.4,0,2346.95,7182,45,0,0,0,0,0,50,11.8,11.8,0,0,1,0,0,122,19.4,71,220,51,0,205,213,0,83,200,291,11.1
2020-04-08_07:34:28,7.09,0,2346.95,7182,44.1,0,0,0,0,0,49,14.5,14.5,0,0,1,0,0,122,19.5,71,220,51,0,205,213,0,84,200,291,11.2
2020-04-08_07:34:29,7.62,0,2346.95,-999.25,42.3,0,0,0,0,0,48,14.3,14.3,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:34:30,8.26,0,2346.95,7182,42.9,0,0,0,0,0,49,14.1,14.1,0,0,1,0,0,122,19.5,71,220,51,0,205,213,0,84,200,291,10.9
2020-04-08_07:34:31,9.01,0,2346.95,7182,42.7,0,0,0,0,0,50,14.1,14.1,0,0,1,0,0,122,19.6,71,220,51,0,206,213,0,84,200,291,10.8
2020-04-08_07:34:32,9.88,0,2346.95,7182,42.7,0,0,0,0,0,51,13.6,13.6,0,0,1,0,0,122,19.7,71,220,51,0,206,213,0,83,200,291,10.8
2020-04-08_07:34:34,10.87,0,2346.95,7182,43.2,0,0,0,0,0,52,13.1,13.1,0,0,1,0,0,122,19.7,71,220,51,0,206,213,0,83,200,291,10.5
2020-04-08_07:34:35,13.2,0,2346.95,7182,43.8,0,0,0,0,0,52,13.8,13.8,1,0,1,0,0,122,19.8,71,220,51,0,206,213,0,83,200,291,10.3
2020-04-08_07:34:36,14.53,0,2346.95,7182,42.7,0,0,0,0,0,52,13.1,13.1,1,0,1,0,0,122,20,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:34:38,16,0,2346.95,7182,43.7,0,0,0,0,0,52,13.2,13.2,1,0,1,0,0,122,20,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:34:39,19.52,0,2346.95,-999.25,43.7,0,0,0,0,0,54,12.9,12.9,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:34:41,21.37,0,2346.95,7182,43.9,0,0,0,0,0,53,13.2,13.2,0,0,1,0,0,122,20.1,71,220,52,0,206,213,0,84,200,291,10.2
2020-04-08_07:34:42,23.05,0,2346.95,7182,43.6,0,0,0,0,0,52,12.8,12.8,0,0,1,0,0,122,20.1,71,220,52,0,206,213,0,84,200,291,10.1
2020-04-08_07:34:43,23.05,0,2346.95,7182,43.6,0,0,0,0,0,52,12.8,12.8,0,0,1,0,0,122,20.1,71,220,52,0,206,213,0,84,200,291,10.1
2020-04-08_07:34:44,23.05,0,2346.95,-999.25,43.6,0,0,0,0,0,52,12.8,12.8,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:34:45,24.16,0,2346.95,7182,43.6,0,0,0,0,0,52,12.6,12.6,0,0,1,0,0,122,20.1,71,220,52,0,206,213,0,84,200,291,10.1
2020-04-08_07:34:46,31.58,0,2346.95,7182,44.2,0,0,0,0,0,52,13.1,13.1,0,0,1,0,0,122,20.1,71,220,51,0,206,213,0,84,200,291,10.1
2020-04-08_07:34:48,34.37,0,2346.95,7182,43.7,0,0,0,0,0,53,13,13,0,0,1,0,0,122,20.3,71,220,51,0,206,213,0,84,200,291,10.1
2020-04-08_07:34:49,38.27,0,2346.95,7182,42.6,0,0,0,0,0,51,14.4,14.4,0,0,1,0,0,122,20.4,71,219,51,0,206,213,0,83,200,290,9.7
2020-04-08_07:34:50,39.94,0,2346.95,7182,42.8,0,0,0,0,0,51,13.8,13.8,0,0,1,0,0,122,20.5,71,219,51,0,206,213,0,83,200,290,9.7
2020-04-08_07:34:51,42,0,2346.95,7182,43.1,0,0,0,0,0,51,13.7,13.7,0,0,1,0,0,122,20.5,71,219,51,0,206,213,0,83,200,290,9.9
2020-04-08_07:34:52,43.67,0,2346.95,7182,43.2,0,0,0,0,0,48,13.7,13.7,0,0,1,0,0,122,20.5,71,219,51,0,206,213,0,84,200,290,9.9
2020-04-08_07:34:53,45.6,0,2346.95,7182,43,0,0,0,0,0,48,13.8,13.8,0,0,1,0,0,122,20.5,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:34:55,47.6,0,2346.95,7182,43.5,0,0,0,0,0,48,13.5,13.5,0,0,1,0,0,122,20.5,71,220,51,0,206,213,0,83,200,291,10.3
2020-04-08_07:34:56,51.4,0,2346.95,7182,43.2,0,0,0,0,0,48,13.6,13.6,0,0,1,0,0,122,20.5,71,220,51,0,206,213,0,83,200,291,10.5
2020-04-08_07:34:57,53.58,0,2346.95,7182,43,0,0,0,0,0,49,13.8,13.8,0,0,1,0,0,122,20.5,71,220,52,0,206,213,0,83,200,291,10.2
2020-04-08_07:34:59,55.58,0,2346.95,-999.25,43.3,0,0,0,0,0,50,13.5,13.5,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:35:00,59.58,0,2346.95,-999.25,43.1,0,0,0,0,0,52,14.5,14.5,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:35:01,61.76,0,2346.95,-999.25,41.9,0,0,0,0,0,52,15.1,15.1,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:35:02,63.56,0,2346.95,7182,42.9,0,0,0,0,0,53,13.6,13.6,0,0,1,0,0,122,20.6,71,220,51,0,206,213,0,83,200,291,10.2
2020-04-08_07:35:04,65.56,0,2346.95,-999.25,43.4,0,0,0,0,0,52,13.3,13.3,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:35:05,69.54,0,2346.95,7182,41.9,0,0,0,0,0,51,15.1,15.1,0,0,1,0,0,122,20.6,71,220,52,0,206,213,0,84,200,291,10.6
2020-04-08_07:35:06,71.54,0,2346.95,7182,42.9,0,0,0,0,0,50,14.3,14.3,0,0,1,0,0,122,20.7,71,220,52,0,206,213,0,83,200,291,10.6
2020-04-08_07:35:07,73.53,0,2346.95,7182,42.3,0,0,0,0,0,50,14.6,14.6,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.4
2020-04-08_07:35:09,75.35,0,2346.95,7182,43.2,0,0,0,0,0,51,13.6,13.6,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.4
2020-04-08_07:35:10,79.82,0,2346.95,7182,42.6,0,0,0,0,0,50,13.7,13.7,0,0,1,0,0,122,20.7,71,220,51,0,206,213,0,84,200,291,10.6
2020-04-08_07:35:12,81.96,0,2346.95,-999.25,43.3,0,0,0,0,0,50,13.4,13.4,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:35:13,86.21,0,2346.95,7182,41.7,0,0,0,0,0,51,15.3,15.3,0,0,1,0,0,122,20.7,71,220,51,0,206,213,0,83,200,291,10.7
2020-04-08_07:35:14,88.11,0,2346.95,7182,42.2,0,0,0,0,0,53,14.2,14.2,0,0,1,0,0,122,20.7,71,220,51,0,206,213,0,83,200,291,10.7
2020-04-08_07:35:15,89.67,0,2346.95,7182,42.8,0,0,0,0,0,54,13.9,13.9,0,0,1,0,0,122,20.7,71,220,51,0,206,213,0,83,200,291,10.6
2020-04-08_07:35:17,90.88,0,2346.95,7182,45.2,0,0,0,0,0,53,12.2,12.2,0,0,1,0,0,122,20.7,71,220,51,0,206,213,0,84,200,291,10.6
2020-04-08_07:35:19,92.54,0,2346.95,7182,41.8,0,0,0,0,0,49,13.9,13.9,0,0,1,0,0,122,20.7,71,220,51,0,206,213,0,83,200,291,10.6
2020-04-08_07:35:21,93.42,0,2346.95,7182,43,0,0,0,0,0,50,13.7,13.7,0,0,1,0,0,122,20.7,71,220,51,0,206,213,0,83,200,291,10.3
2020-04-08_07:35:22,94.42,0,2346.95,7182,43.2,0,0,0,0,0,52,13.4,13.4,0,0,1,0,0,122,20.7,71,220,51,0,206,213,0,84,200,291,9.9
2020-04-08_07:35:24,95.02,0,2346.95,7182,43.4,0,0,0,0,0,53,13.3,13.3,0,0,1,0,0,122,20.7,71,220,51,0,206,213,0,84,200,291,10.5
2020-04-08_07:35:25,96.07,0,2346.95,7182,44.7,0,0,0,0,0,55,11.9,11.9,0,0,1,0,0,122,20.7,71,220,51,0,206,213,0,83,200,291,10.6
2020-04-08_07:35:27,96.36,0,2346.95,7182,44.4,0,0,0,0,0,52,12.6,12.6,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.6
