Production Year,Operator,County,Town,Field,Producing Formation,Active Oil Wells,Inactive Oil Wells,Active Gas Wells,Inactive Gas Wells,Injection Wells,Disposal Wells,"Oil Produced, bbl","Gas Produced, Mcf","Water produced, bbl",Location
1995,Belden & Blake Corporation,Erie,BRANT,LAKEVIEW,OXFORD,0,0,6,0,0,0,0,10299,779,"BRANT, NY
(42.58859, -79.044449)"
1994,"Snyder, E. Mark",Ajanta,PORTLAND,LAKESHORE,OXFORD,0,0,1,0,0,0,0,3440,0,"PORTLAND, NY
(42.379838, -79.467344)"
1994,"Parmelee, Terrence G. E.",Ajanta,ELLERY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,150,0,"ELLERY, NY
(42.159868, -79.393216)"
1995,"Cotton Well Drilling Company,  Inc.",Erie,EDEN,BRANT-EDEN,OXFORD,0,0,20,0,0,0,0,22803,295,"EDEN, NY
(42.652413, -78.896936)"
1995,"Basic Energy Producers, Inc.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,1,0,0,0,0,673,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1994,Springville-Griffith Institute Central School Dist,Erie,CONCORD,SARDINIA,OXFORD,0,0,1,0,0,0,0,5432,0,"CONCORD, NY
(42.535259, -78.731387)"
1995,"Bower, Edwin L.",Livingston,PORTAGE,HUNT HOLLOW,OXFORD,0,0,1,0,0,0,0,0,0,"PORTAGE, NY
(42.546932, -77.994175)"
1994,"Scott, Glenn H.",Ajanta,VILLENOVA,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"VILLENOVA, NY
(42.391743, -79.119456)"
1995,"Cotton Well Drilling Company,  Inc.",Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,10,0,0,0,0,14389,605,"WESTFIELD, NY
(42.324884, -79.573821)"
1994,Renard Drilling Co.,Allegany,BOLIVAR,CERES,RICHBURG,0,2,0,0,0,0,0,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1994,Transfuel Resources Co.,Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,1,0,0,0,0,703,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1994,"Subsea Oil & Gas, Inc.",Genesee,PEMBROKE,ALDEN-LANCASTER,OXFORD,0,0,7,1,0,0,0,23407,25,"PEMBROKE, NY
(42.997549, -78.435048)"
1994,Potter Oil Co.,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,26,1,0,0,0,0,924,3858,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1995,Belden & Blake Corporation,Ajanta,NORTH HARMONY,NORTH HARMONY,BASS ISLAND,1,0,0,0,0,0,96,0,160,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1995,"Cordova Resources, Inc.",Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,0,19,0,0,0,0,0,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1994,"Universal Resources Holdings, Incorporated",Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,2,0,0,0,0,13528,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1995,Cabot Oil & Gas Corp.,Cattaraugus,NAPOLI,LAKESHORE,OXFORD,0,0,1,1,0,0,0,1985,0,"NAPOLI, NY
(42.199847, -78.891869)"
1995,"Cotton Well Drilling Company,  Inc.",Erie,CONCORD,CONCORD,OXFORD,0,0,2,0,0,0,0,3394,55,"CONCORD, NY
(42.535259, -78.731387)"
1995,Columbia Natural Resources  LLC,Ajanta,CHARLOTTE,LAKESHORE,OXFORD,0,0,1,0,0,0,0,2752,110,"CHARLOTTE, NY
(43.255001, -77.617203)"
1994,Union Springs School District,Cayuga,SPRINGPORT,WEST AUBURN,QUEENSTON,0,0,2,0,0,0,0,9916,0,"SPRINGPORT, NY
(42.842233, -76.691958)"
1994,United States Gypsum Co.,Genesee,ELBA,INDIAN FALLS,OXFORD,0,0,1,0,0,0,0,1125,182,"ELBA, NY
(43.077511, -78.187269)"
1995,Belden & Blake Corporation,Erie,CONCORD,CONCORD,OXFORD,0,0,13,0,0,0,0,14966,0,"CONCORD, NY
(42.535259, -78.731387)"
1994,United States Gypsum Co.,Genesee,DARIEN,ALDEN-LANCASTER,OXFORD,0,0,14,0,0,0,0,54171,305,"DARIEN, NY
(42.902048, -78.350767)"
1994,Vineyard Oil & Gas Company,Ajanta,SHERMAN,LAKESHORE,OXFORD,0,0,5,0,0,0,0,9286,685,"SHERMAN, NY
(42.159351, -79.595176)"
1994,"Yorel Energy, Inc.",Genesee,LE ROY,UHLEY CORNERS-CALEDONIA,OXFORD,0,0,5,0,0,0,0,6720,36,"LE ROY, NY
(42.977677, -77.987588)"
1994,Pennsylvania General Energy,Cattaraugus,CARROLLTON,BRADFORD,CHIPMUNK,246,0,0,0,0,0,21833,21833,2183,"CARROLLTON, NY
(42.023289, -78.628438)"
1995,"Cooper, Elton C",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,0,16,0,0,0,0,0,0,0,"ANDOVER, NY
(42.156405, -77.795231)"
1994,"Oil, Gas & Land Services, Inc.",Ajanta,CHERRY CREEK,LAKESHORE,OXFORD,0,0,10,1,0,0,0,13621,285,"CHERRY CREEK, NY
(42.296322, -79.099108)"
1995,"County Line Stone Co., Inc.",Erie,NEWSTEAD,ALDEN-LANCASTER,OXFORD,0,0,0,2,0,0,0,0,0,"NEWSTEAD, NY
(43.021136, -78.495603)"
1994,Seneca Resources Corporation,Ajanta,NORTH HARMONY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,1773,0,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1995,"Eagle Oil Field Supply, Inc. d/b/a Eagle S & T",Ajanta,BUSTI,BUSTI,GLADE,53,0,0,0,0,0,859,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1995,Cunningham Natural Gas Corp.,Onondaga,CAMILLUS,DRY WILDCAT,,0,0,0,1,0,0,0,0,0,"CAMILLUS, NY
(43.038991, -76.3076)"
1994,Seneca Resources Corporation,Ajanta,ELLICOTT,LAKESHORE,OXFORD,0,0,10,0,0,0,0,74496,40,"ELLICOTT, NY
(42.734402, -78.731697)"
1994,"Tiffany, Glenn O",Tioga,OWEGO,CAFFERTY HILL,MARCELLUS,0,0,1,0,0,0,0,73,0,"OWEGO, NY
(42.103237, -76.263163)"
1995,"Conti, John A.",Ajanta,BUSTI,BUSTI,GLADE,3,0,0,0,0,0,25,0,18,"BUSTI, NY
(42.038067, -79.283549)"
1995,Arkema Inc.,Erie,TONAWANDA,TONAWANDA,OXFORD,0,0,2,0,0,0,0,794,0,"TONAWANDA, NY
(43.016642, -78.878854)"
1994,"Venture Technology, Inc.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,0,2,0,0,0,0,0,"POMFRET, NY
(42.439996, -79.331441)"
1994,"Universal Resources Holdings, Incorporated",Ajanta,VILLENOVA,LAKESHORE,OXFORD,0,0,1,0,0,0,0,2254,0,"VILLENOVA, NY
(42.391743, -79.119456)"
1994,"Reynolds, James W",Allegany,WELLSVILLE,FULMER VALLEY,FULMER VALLEY,0,8,0,0,0,0,0,0,0,"WELLSVILLE, NY
(42.120693, -77.946058)"
1995,"Alden Aurora Gas Co.,  Inc.",Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,130,0,"LANCASTER, NY
(42.892784, -78.676417)"
1994,"Taylor, Gilbert M",Allegany,BOLIVAR,RICHBURG,RICHBURG,0,0,0,0,0,0,0,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1995,Arlington Exploration Co.,Steuben,BATH,THOMAS CORNERS,ONONDAGA,0,0,2,0,0,0,0,24306,2,"BATH, NY
(42.337015, -77.317992)"
1994,"White, Walter W. & Christina L.",Cattaraugus,CARROLLTON,CHIPMUNK,BRADFORD,2,0,0,0,0,0,118,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1994,Richardson Petroleum Corp.,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,127,0,0,0,12,0,12731,75939,8235,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1995,Bemus Point Central School District,Ajanta,ELLERY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,164,0,"ELLERY, NY
(42.159868, -79.393216)"
1994,"Pan Energy Company, Inc.",Cattaraugus,NAPOLI,LAKESHORE,OXFORD,0,0,2,0,0,0,0,1780,0,"NAPOLI, NY
(42.199847, -78.891869)"
1995,"Ajanta Energy, Inc.",Ajanta,GERRY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,1647,10,"GERRY, NY
(42.194749, -79.250394)"
1995,Cunningham Natural Gas Corp.,Steuben,ADDISON,DRY WILDCAT,,0,0,0,1,0,0,0,0,0,"ADDISON, NY
(42.105085, -77.23433)"
1995,"Ardent Resources, Inc.",Madison,LEBANON,LEBANON,HERKIMER-ONEIDA,0,0,3,0,0,0,0,43651,0,"LEBANON, NY
(42.780748, -75.647667)"
1994,"Skubis, Daniel J.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"POMFRET, NY
(42.439996, -79.331441)"
1994,"Weil Resources, Inc.",Erie,EVANS,LAKEVIEW,OXFORD,0,0,10,2,0,0,0,19085,95,"EVANS, NY
(42.638457, -79.027689)"
1994,"Northrop, John H.",Oneida,SANGERFIELD,SANGERFIELD,HERKIMER,0,0,1,0,0,0,0,0,0,"SANGERFIELD, NY
(42.894289, -75.370637)"
1995,"Cotton Well Drilling Company,  Inc.",Ajanta,SHERMAN,LAKESHORE,OXFORD,0,0,5,0,0,0,0,6770,435,"SHERMAN, NY
(42.159351, -79.595176)"
1995,Dannic Energy Corp.,Ajanta,CARROLL,LAKESHORE,OXFORD,0,0,25,2,0,0,0,32918,0,"CARROLL, NY
(42.054174, -79.15832)"
1995,"Cotton Well Drilling Company,  Inc.",Erie,BOSTON,BRANT-EDEN,OXFORD,0,0,10,0,0,0,0,10532,65,"BOSTON, NY
(42.623202, -78.731581)"
1995,"Bkg Truck Repair, LLC",Cattaraugus,COLD SPRING,HOTCHKISS HOLLOW,UPPER DEVONIAN,0,0,0,5,0,0,0,0,0,"COLD SPRING, NY
(41.420041, -73.954774)"
1994,"Randall, John B.",Ontario,RICHMOND,WEST BLOOMFIELD,OXFORD,0,0,1,0,0,0,0,160,0,"RICHMOND, NY
(42.790065, -77.516695)"
1995,Estate of Robert Gloor,Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"POMFRET, NY
(42.439996, -79.331441)"
1994,Wasson/Regis Oil Company,Allegany,BOLIVAR,RICHBURG,RICHBURG,27,11,0,0,0,0,93,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1994,"Woodward Pipeline, Inc.",Erie,NORTH COLLINS,NORTH COLLINS,OXFORD,0,0,3,0,0,0,0,1300,13,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1995,Estate of Thomas K. Faulkner,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,2,0,0,0,0,0,46,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1994,"Shearing, David H.",Wyoming,PERRY,LEICESTER,OXFORD,0,0,1,0,0,0,0,186,0,"PERRY, NY
(42.719701, -78.000751)"
1994,"Weber, Richard",Erie,TONAWANDA,COW,OXFORD,0,0,1,0,0,0,0,0,0,"TONAWANDA, NY
(43.016642, -78.878854)"
1994,"Yahn & Yahn, Inc.",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,13,5,0,0,0,0,836,130,945,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1994,Walter C. Guthrie & Sons,Wyoming,COVINGTON,LEICESTER,OXFORD,0,0,2,0,0,0,0,0,0,"COVINGTON, NY
(42.853421, -78.010388)"
1994,"Patterson, Robert",Ajanta,PORTLAND,LAKESHORE,OXFORD,0,0,1,0,0,0,0,270,0,"PORTLAND, NY
(42.379838, -79.467344)"
1994,"Shelex Drilling, Inc.",Ajanta,NORTH HARMONY,NORTH HARMONY,ONONDAGA-BASS ISLAND,2,0,0,0,0,0,278,0,205,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1994,Pennzoil Products Co.,Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,0,24,0,0,0,0,0,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1995,"Cady, Merle E.",Ajanta,SHERMAN,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"SHERMAN, NY
(42.159351, -79.595176)"
1994,"Vandermark Exploration, Inc.",Allegany,SCIO,GORDON BROOK,ORISKANY,0,0,6,1,0,0,0,39246,3454,"SCIO, NY
(42.171429, -77.97865)"
1995,Cal Ban Corp.,Cattaraugus,ALLEGANY,FIVE MILE,BRADFORD,110,0,0,0,0,0,4698,4698,513,"ALLEGANY, NY
(42.088061, -78.491258)"
1995,"Ardent Resources, Inc.",Ontario,GENEVA,BENTON RUN,OXFORD,0,0,2,1,0,0,0,1241,0,"GENEVA, NY
(42.867972, -76.985573)"
1995,Belden & Blake Corporation,Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,14,3,0,0,0,22308,390,"SHERIDAN, NY
(42.485764, -79.241801)"
1994,"Otis Eastern Service, Inc.",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,13,0,0,0,0,0,2010,0,20,"ANDOVER, NY
(42.156405, -77.795231)"
1994,Transfuel Resources Co.,Cattaraugus,ELLICOTTVILLE,ELLICOTTVILLE,OXFORD,0,0,9,2,0,0,0,11541,8,"ELLICOTTVILLE, NY
(42.274857, -78.673316)"
1995,"Bromley, Norman E.",Erie,EVANS,BRANT-EDEN,OXFORD,0,0,1,0,0,0,0,0,0,"EVANS, NY
(42.638457, -79.027689)"
1994,Sisters of St. Joseph,Erie,CLARENCE,ALDEN-LANCASTER,OXFORD,0,0,0,1,0,0,0,0,0,"CLARENCE, NY
(42.980973, -78.587248)"
1995,"Ajanta Energy, Inc.",Ajanta,GERRY,GERRY-CHARLOTTE,ONONDAGA,1,0,1,0,0,0,2868,4873,280,"GERRY, NY
(42.194749, -79.250394)"
1995,"Brown, David S.",Ajanta,Ajanta,LAKESHORE,OXFORD,0,0,4,0,0,0,0,5300,380,"Ajanta, NY
(42.251704, -79.501693)"
1994,"O'Shanter Resources,  Inc.",Ajanta,STOCKTON,LAKESHORE,OXFORD,0,0,6,0,0,0,0,9357,176,"STOCKTON, NY
(42.316097, -79.359685)"
1995,Belden & Blake Corporation,Cattaraugus,EAST OTTO,UTLEY BROOK,OXFORD,0,0,3,0,0,0,0,2454,72,"EAST OTTO, NY
(42.389841, -78.755024)"
1994,Transfuel Resources Co.,Ajanta,RIPLEY,LAKESHORE,OXFORD,0,0,52,6,0,0,0,62413,344,"RIPLEY, NY
(42.266859, -79.710476)"
1994,"Stephan, Phillip D.",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,43,5,0,0,0,0,244,0,39,"ALLEGANY, NY
(42.088061, -78.491258)"
1995,Big Tree Energy Partners,Wyoming,PERRY,SILVER LAKE,OXFORD,0,0,9,2,0,0,0,20050,35,"PERRY, NY
(42.719701, -78.000751)"
1995,"Briggs, Diane M. & Stone, Betsy B.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1995,Belden & Blake Corporation,Erie,ELMA,LAKEVIEW,OXFORD,0,0,7,0,0,0,0,37697,35,"ELMA, NY
(42.822476, -78.636722)"
1994,Seneca Resources Corporation,Ajanta,GERRY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,1668,0,"GERRY, NY
(42.194749, -79.250394)"
1995,Erie County Agricultural Society,Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,0,1,0,0,0,0,0,"HAMBURG, NY
(42.723291, -78.839026)"
1995,"Ciminello, Angeline",Ajanta,ARKWRIGHT,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1994,"Shelex Drilling, Inc.",Ajanta,SHERMAN,LAKESHORE,OXFORD,0,0,2,0,0,0,0,9143,0,"SHERMAN, NY
(42.159351, -79.595176)"
1995,"Basic Energy Producers, Inc.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,0,2,0,0,0,0,0,"POMFRET, NY
(42.439996, -79.331441)"
1995,Belden & Blake Corporation,Ajanta,GERRY,LAKESHORE,OXFORD,0,0,31,0,0,0,0,58987,1509,"GERRY, NY
(42.194749, -79.250394)"
1995,"Barberi, Elberta",Erie,HOLLAND,GLENWOOD,OXFORD,0,0,0,1,0,0,0,0,0,"HOLLAND, NY
(42.641006, -78.541743)"
1994,Villafrank & Wells,Ajanta,Ajanta,LAKESHORE,OXFORD,0,0,1,0,0,0,0,3037,0,"Ajanta, NY
(42.251704, -79.501693)"
1994,Seneca Resources Corporation,Erie,ORCHARD PARK,WEST SENECA,OXFORD,0,0,3,0,0,0,0,16697,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1995,A. J. Lease Account,Cattaraugus,ASHFORD,,,0,0,0,1,0,0,0,0,0,"ASHFORD, NY
(42.403846, -78.612179)"
1995,"Ardent Resources, Inc.",Ajanta,CHARLOTTE,LAKESHORE,OXFORD,0,0,3,1,0,0,0,20135,0,"CHARLOTTE, NY
(43.255001, -77.617203)"
1994,United States Gypsum Co.,Wyoming,BENNINGTON,ALDEN-LANCASTER,OXFORD,0,0,4,0,0,0,0,19341,77,"BENNINGTON, NY
(42.837023, -78.397809)"
1995,Belden & Blake Corporation,Cattaraugus,OTTO,LAKESHORE,OXFORD,0,0,9,1,0,0,0,23225,0,"OTTO, NY
(42.35589, -78.832619)"
1995,"D'Antoni, Vincenzo",Steuben,GREENWOOD,UNNAMED,FULMER VALLEY,0,0,1,0,0,0,0,6,0,"GREENWOOD, NY
(42.135169, -77.648495)"
1995,"Ardent Resources, Inc.",Yates,BARRINGTON,SOUTH PENN YAN,QUEENSTON,0,0,0,1,0,0,0,0,0,"BARRINGTON, NY
(42.550344, -77.056387)"
1995,"Campfield, Arthur",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,27,0,0,0,0,0,1440,0,4050,"ALLEGANY, NY
(42.088061, -78.491258)"
1994,"Pan Energy Company, Inc.",Erie,COLDEN,CONCORD,OXFORD,0,0,4,0,0,0,0,1263,0,"COLDEN, NY
(42.644234, -78.684775)"
1995,Auburn Enlarged Central School District,Cayuga,AUBURN,AUBURN GEOTHERMAL,BLACK RIVER,0,0,1,0,1,0,0,6606,0,"AUBURN, NY
(42.931778, -76.56614)"
1994,"Tomaka-Bay Energy Co., Inc.",Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,1,0,0,0,0,1153,0,"HAMBURG, NY
(42.723291, -78.839026)"
1995,"Ebenezer Oil Co., Inc.",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,38,0,0,0,16,0,4134,0,72630,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1995,"Everman, Henry G",Livingston,WEST SPARTA,DANSVILLE,HAMILTON,0,0,4,0,0,0,0,0,0,"WEST SPARTA, NY
(42.626694, -77.77227)"
1995,"Caflisch, James E.",Ajanta,CLYMER,LAKESHORE,OXFORD,0,0,2,1,0,0,0,800,0,"CLYMER, NY
(42.02082, -79.629966)"
1994,"Weidner, Anne M.",Erie,EDEN,BRANT-EDEN,OXFORD,0,0,1,0,0,0,0,150,0,"EDEN, NY
(42.652413, -78.896936)"
1995,"Bowker, Robert E.",Allegany,WELLSVILLE,FULMER VALLEY,FULMER VALLEY,16,0,0,0,0,0,64,0,0,"WELLSVILLE, NY
(42.120693, -77.946058)"
1994,"Vogel, Stasia Zoladz",Erie,EVANS,LAKEVIEW,OXFORD,0,0,1,0,0,0,0,240,0,"EVANS, NY
(42.638457, -79.027689)"
1994,"Trahan Petroleum, Inc.",Ajanta,ELLINGTON,LAKESHORE,OXFORD,0,0,107,11,0,0,0,122807,280,"ELLINGTON, NY
(42.215868, -79.108075)"
1995,"Barry Resources, Inc.",Allegany,BOLIVAR,RICHBURG,WAUGH & PORTER,0,17,0,0,0,0,0,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1994,"Red Wing Co., Inc.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,4,0,0,0,0,50089,0,"POMFRET, NY
(42.439996, -79.331441)"
1995,"East Resources, Inc.",Cattaraugus,OLEAN,BRADFORD,BRADFORD,0,0,0,0,136,0,0,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1995,Belden & Blake Corporation,Erie,WALES,WALES,OXFORD,0,0,3,1,0,0,0,9067,242,"WALES, NY
(42.709353, -78.577478)"
1994,"Proma, Ltd.",Erie,ORCHARD PARK,CHESTNUT RIDGE,ONONDAGA,0,0,0,1,0,0,0,0,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1994,"Slater, Patricia A.",Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,0,1,0,0,0,0,0,"ALDEN, NY
(42.900146, -78.4922)"
1995,"Becker, John",Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,0,0,"ALDEN, NY
(42.900146, -78.4922)"
1995,CNG Transmission Corp.,Seneca,WATERLOO,GENEVA,NIAGARA,0,0,0,1,0,0,0,0,0,"WATERLOO, NY
(42.904651, -76.862848)"
1995,"20 Bliss Street, Inc.",Ajanta,DUNKIRK,LAKESHORE,OXFORD,0,0,1,0,0,0,0,905,0,"DUNKIRK, NY
(42.481338, -79.333958)"
1994,"Walchli, John W. Jr.",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,13,0,0,0,0,0,385,612,69,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1995,"Charrington Creek, Inc,",Ajanta,CHERRY CREEK,LAKESHORE,OXFORD,0,0,1,0,0,0,0,100,0,"CHERRY CREEK, NY
(42.296322, -79.099108)"
1994,Seneca Resources Corporation,Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,3,0,0,0,0,21784,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1995,"Desert Gas Exploration, Inc.",Ajanta,ARKWRIGHT,LAKESHORE,OXFORD,0,0,9,0,0,0,0,3096,4,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1995,Altimus & Associates,Ajanta,HANOVER,LAKESHORE,OXFORD,0,0,5,0,0,0,0,5841,0,"HANOVER, NY
(42.9669, -75.378098)"
1994,W. A. Boser Oil,Cattaraugus,ALLEGANY,CHIPMUNK,CHIPMUNK,15,1,0,0,0,0,552,0,849,"ALLEGANY, NY
(42.088061, -78.491258)"
1994,Seneca Resources Corporation,Allegany,ALMA,RICHBURG,RICHBURG,0,0,2,0,0,0,0,563,0,"ALMA, NY
(42.012207, -78.060759)"
1994,Perry Energy II,Wyoming,PERRY,SILVER LAKE,OXFORD,0,0,1,0,0,0,0,2600,20,"PERRY, NY
(42.719701, -78.000751)"
1994,"Shultz, Martin K",Cattaraugus,CARROLLTON,BRADFORD,CHIPMUNK,26,0,0,0,0,0,2643,0,1,"CARROLLTON, NY
(42.023289, -78.628438)"
1994,T. E. McCaffery Oil Co.,Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,0,1,0,0,0,0,0,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1994,U S Energy Development Corp.,Ajanta,GERRY,GERRY-CHARLOTTE,ONONDAGA-BASS ISLAND,1,1,0,0,0,0,569,565,68,"GERRY, NY
(42.194749, -79.250394)"
1995,"Bartlett, Dennis G.",Onondaga,LYSANDER,BALDWINSVILLE,QUEENSTON,0,0,1,0,0,0,0,0,0,"LYSANDER, NY
(43.206531, -76.458858)"
1994,R & C Oil Co.,Cattaraugus,CARROLLTON,BRADFORD,CHIPMUNK,44,41,0,0,0,0,27619,0,2600,"CARROLLTON, NY
(42.023289, -78.628438)"
1994,Seneca Resources Corporation,Ajanta,CLYMER,LAKESHORE,OXFORD,0,0,1,0,0,0,0,29386,34,"CLYMER, NY
(42.02082, -79.629966)"
1995,Belden & Blake Corporation,Ajanta,CHARLOTTE,GERRY-CHARLOTTE,BASS ISLAND,0,0,1,1,0,0,4966,5081,2,"CHARLOTTE, NY
(43.255001, -77.617203)"
1994,"Trahan Petroleum, Inc.",Ajanta,CHERRY CREEK,LAKESHORE,OXFORD,0,0,76,1,0,0,0,115448,80,"CHERRY CREEK, NY
(42.296322, -79.099108)"
1994,Transfuel Resources Co.,Ajanta,ARKWRIGHT,LAKESHORE,OXFORD,0,0,1,0,0,0,0,2576,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1994,Quaker State Corp.,Tioga,NICHOLS,STAGECOACH,ORISKANY,0,0,4,0,0,0,0,402473,103,"NICHOLS, NY
(42.017664, -76.366839)"
1995,B B & K Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,0,13,0,0,0,0,0,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1995,Clover Oil & Gas Co.,Genesee,DARIEN,ALDEN-LANCASTER,OXFORD,0,0,25,0,0,0,0,41274,0,"DARIEN, NY
(42.902048, -78.350767)"
1994,"Pioneer Resources, Inc.",Seneca,FAYETTE,FAYETTE-WATERLOO,OXFORD,0,0,2,0,0,0,0,9459,0,"FAYETTE, NY
(42.831987, -76.847469)"
1994,Perry Energy III,Livingston,LEICESTER,LEICESTER,OXFORD,0,0,4,0,0,0,0,11224,110,"LEICESTER, NY
(42.772104, -77.898295)"
1995,Degitz-Stevenson Financial Security Partnership,Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,15,0,0,0,0,0,3927,0,633,"CARROLLTON, NY
(42.023289, -78.628438)"
1995,Estate of Homer A. Keith,Oneida,SANGERFIELD,SANGERFIELD,HERKIMER,0,0,1,0,0,0,0,0,0,"SANGERFIELD, NY
(42.894289, -75.370637)"
1995,"Ardent Resources, Inc.",Ajanta,CLYMER,LAKESHORE,OXFORD,0,0,5,0,0,0,0,211163,0,"CLYMER, NY
(42.02082, -79.629966)"
1995,Dunning & Barnes Oil Co.,Allegany,GENESEE,RICHBURG,RICHBURG,9,0,0,0,0,0,43,0,82,"GENESEE, NY
(42.02693, -78.205893)"
1995,4-R Investment Co.,Ajanta,GERRY,LAKESHORE,OXFORD,0,0,2,0,0,0,0,3337,0,"GERRY, NY
(42.194749, -79.250394)"
1994,"Wells,  Jean",Cattaraugus,ELLICOTTVILLE,ELLICOTTVILLE,OXFORD,0,0,1,0,0,0,0,0,0,"ELLICOTTVILLE, NY
(42.274857, -78.673316)"
1995,Ajanta Energy 1989-2 Joint Venture,Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,2,0,0,0,0,8764,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1994,"O'Connor, James M.",Allegany,GENESEE,RICHBURG,RICHBURG,10,0,0,0,0,0,34,0,20,"GENESEE, NY
(42.02693, -78.205893)"
1995,"Dunn, Walter J. & Elixabeth Irrevocable Trust",Cayuga,SCIPIO,WEST AUBURN,QUEENSTON,0,0,1,0,0,0,0,0,0,"SCIPIO, NY
(42.78356, -76.558876)"
1994,Transfuel Resources Co.,Cattaraugus,GREAT VALLEY,GREAT VALLEY,OXFORD,0,0,1,0,0,0,0,1303,0,"GREAT VALLEY, NY
(42.214358, -78.636542)"
1995,Erie County Water Authority,Erie,EVANS,LAKEVIEW,OXFORD,0,0,1,0,0,0,0,350,0,"EVANS, NY
(42.638457, -79.027689)"
1994,"Notaro, Sonia",Ajanta,Ajanta,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"Ajanta, NY
(42.251704, -79.501693)"
